id,inclinacion_peligrosa
1,0.2700222775795118
2,0.29827375524246785
4,0.16302061726523812
6,0.20473453087042684
9,0.5384293551962506
13,0.348105051609279
14,0.5002779885994034
17,0.44862192044014937
23,0.14425006036985205
28,0.525295811197279
30,0.23239340499325728
31,0.4181196000523805
34,0.46120810276617613
35,0.040975015127713815
44,0.3271993117978477
48,0.30719401480929137
49,0.4428128929413441
51,0.5571384507243615
52,0.4689026797944311
53,0.1389893166968737
61,0.4524673386775476
62,0.5421321596633031
66,0.4370441289533775
73,0.2049452841455853
83,0.24710825771278838
86,0.3793717087117667
92,0.2136860622657645
102,0.5902875792248425
110,0.37216724639615434
111,0.34289148554555415
115,0.03539476569835799
119,0.04972818284651901
120,0.11644563146463048
122,0.08147951058982693
123,0.16242313592874874
127,0.1019435771816205
128,0.042988291786671025
131,0.025154231764819415
141,0.10077734973514402
142,0.1330347782004828
144,0.07522974362464288
152,0.08040492995951355
156,0.12696298508426945
157,0.028340968775650136
158,0.032416617206004646
160,0.12471012470966263
163,0.025490785914669856
164,0.029940619755782927
167,0.12469286460282678
169,0.040679784372792224
171,0.12326298508426944
175,0.09570970936013361
176,0.08056991148824764
178,0.22846711562357142
183,0.07720492995951356
184,0.09083974471954304
197,0.07344767866513494
201,0.12270963297533752
202,0.11721615569238655
203,0.1253260102805406
209,0.7813014122459107
210,0.688310926571303
214,0.5011355541595035
221,0.5277454088634342
225,0.2568694564758581
227,0.403717782838994
236,0.46212462900678936
238,0.5806516761861804
241,0.6121409164989884
244,0.3174717714725643
249,0.3924870215444905
251,0.3610067895542583
254,0.0645368345540164
256,0.12823720481706416
264,0.06285887723387722
267,0.416834743309624
270,0.40798813582874743
273,0.39782878482523115
275,0.33511035041103887
276,0.4261196966903631
279,0.4030220033555454
280,0.28278683734725285
285,0.5428284100209108
286,0.5272613785936493
287,0.5384715507233598
289,0.5774429229284634
290,0.5509229478280655
300,0.3266733800923953
301,0.29431776068420906
302,0.43095039861351664
303,0.3542951838677626
304,0.4345190605324062
307,0.2930286606195795
312,0.28815247014338907
315,0.3323429114486324
319,0.3563180522538819
323,0.30431893839647567
328,0.10108535286533389
336,0.33593625551437517
343,0.408286704470601
345,0.4077892708402882
346,0.1829432283170707
350,0.3768902687031761
356,0.3521227497550362
363,0.11552107167484406
365,0.3250131053492025
368,0.2950420428056207
370,0.3763692283588337
371,0.5103723227554946
373,0.2762597857102541
374,0.18375928422628826
375,0.5899591199947414
